,GeoFips,Latitude,Longitude,MSA,Year,Population,Personal Income,Number Jobs
4960,30980,"32.3716586164,",-94.82943592139999,"Longview, TX",2000,256153.0,6176098.0,143195.0
4980,41420,"44.9034000267,",-122.903450637,"Salem, OR",2000,348007.0,8698944.0,183466.0
5000,46060,"32.0973866503,",-111.78993020200001,"Tucson, AZ",2000,848019.0,21062835.0,441662.0
5020,33100,"26.131060654,",-80.4652030128,"Miami-Fort Lauderdale-Pompano Beach, FL",2000,5025895.0,162831842.0,2759068.0
5040,33340,"43.1803975128,",-87.79696268020001,"Milwaukee-Waukesha, WI",2000,1502420.0,50729272.0,1004465.0
5060,20740,"44.9388004156,",-91.28220957959999,"Eau Claire, WI",2000,148656.0,3998274.0,99914.0
5080,21420,"36.3790587217,",-97.7827232474,"Enid, OK",2000,57721.0,1396097.0,34319.0
5100,22020,"46.9178157096,",-96.9655108808,"Fargo, ND-MN",2000,174970.0,4975929.0,126440.0
5120,24340,"42.9834786375,",-85.8116867902,"Grand Rapids-Kentwood, MI",2000,938933.0,27867948.0,613988.0
5140,29340,"29.9852474352,",-93.2564571523,"Lake Charles, LA",2000,193491.0,4479548.0,108617.0
5160,15940,"40.7186608112,",-81.2534919215,"Canton-Massillon, OH",2000,406887.0,10993374.0,232230.0
5180,39660,"44.191488292,",-102.899907056,"Rapid City, SD",2000,113124.0,3015357.0,79582.0
5200,39900,"40.6189992291,",-119.659146326,"Reno, NV",2000,344782.0,12946423.0,237815.0
5220,40420,"42.3316209819,",-89.04208015280001,"Rockford, IL",2000,321033.0,8873797.0,194248.0
5240,40900,"38.7804626705,",-120.99764158200001,"Sacramento-Roseville-Folsom, CA",2000,1807949.0,56968615.0,1041891.0
5260,12100,"39.4688295112,",-74.6337304316,"Atlantic City-Hammonton, NJ",2000,253674.0,8017788.0,173765.0
5280,13460,"43.9150098006,",-121.228141798,"Bend, OR",2000,116566.0,3239605.0,74782.0
5300,18700,"44.4917990421,",-123.429249066,"Corvallis, OR",2000,78236.0,2301520.0,51408.0
5320,31700,"42.9152915059,",-71.716082466,"Manchester-Nashua, NH",2000,382162.0,14745521.0,246068.0
5340,20700,"41.0580656263,",-75.33951545869999,"East Stroudsburg, PA",2000,139710.0,3547649.0,65634.0
5360,21340,"31.5130827538,",-105.541046871,"El Paso, TX",2000,685086.0,13060057.0,325078.0
5380,24500,"47.3079544484,",-111.347045865,"Great Falls, MT",2000,80318.0,1977231.0,47944.0
5400,26820,"43.6225054745,",-112.42787441899999,"Idaho Falls, ID",2000,105055.0,2540866.0,66613.0
5420,39380,"38.1734202374,",-104.512845556,"Pueblo, CO",2000,141800.0,3383984.0,70788.0
5440,31460,"37.2180440575,",-119.762644507,"Madera, CA",2000,123587.0,2354133.0,51446.0
5460,49740,"32.7694045785,",-113.90556451200001,"Yuma, AZ",2000,160576.0,2884843.0,67936.0
5480,35840,"27.3454589568,",-82.36086709029999,"North Port-Sarasota-Bradenton, FL",2000,592809.0,21496072.0,353692.0
5500,10540,"44.4888787663,",-122.534995075,"Albany-Lebanon, OR",2000,103020.0,2375900.0,52649.0
5520,11260,"62.2249006775,",-149.553185469,"Anchorage, AK",2000,320618.0,10923011.0,197879.0
5540,13740,"45.7807136949,",-108.71760371299999,"Billings, MT",2000,147378.0,3834193.0,97833.0
5560,15980,"26.5756896569,",-81.91545273279999,"Cape Coral-Fort Myers, FL",2000,444311.0,12750292.0,219932.0
5580,17780,"30.7565094494,",-96.48891442620001,"College Station-Bryan, TX",2000,185760.0,3767710.0,104085.0
5600,21500,"42.1174762417,",-80.09810635779999,"Erie, PA",2000,280803.0,7127776.0,163440.0
5620,24020,"43.4435494248,",-73.6488111842,"Glens Falls, NY",2000,124250.0,3140833.0,64595.0
5640,25540,"41.7181286597,",-72.5726614229,"Hartford-East Hartford-Middletown, CT",2000,1150872.0,43736208.0,762284.0
5660,28020,"42.2713345163,",-86.0371759797,"Kalamazoo-Portage, MI",2000,239008.0,6870970.0,151273.0
5680,42660,"47.5574748957,",-121.881427448,"Seattle-Tacoma-Bellevue, WA",2000,3052187.0,119257464.0,2050200.0
5700,33140,"41.5490215572,",-86.74236621870001,"Michigan City-La Porte, IN",2000,110121.0,2792940.0,59904.0
5720,33540,"47.0365253042,",-113.923741221,"Missoula, MT",2000,96178.0,2399369.0,66193.0
5740,27260,"30.2340713423,",-81.75749735810001,"Jacksonville, FL",2000,1126282.0,34189114.0,715920.0
5760,27500,"42.6712243621,",-89.0715664183,"Janesville-Beloit, WI",2000,152464.0,4086574.0,84977.0
5780,40580,"35.9410059543,",-77.7984873984,"Rocky Mount, NC",2000,143139.0,3527070.0,79541.0
5800,48140,"44.8982857087,",-89.7590589294,"Wausau-Weston, WI",2000,155665.0,4249033.0,101578.0
5820,48700,"41.3433818683,",-77.0645062464,"Williamsport, PA",2000,119851.0,2826548.0,67284.0
5840,10180,"32.4496900452,",-99.717678325,"Abilene, TX",2000,160288.0,3675392.0,91027.0
5860,18880,"30.6401752362,",-86.3676247972,"Crestview-Fort Walton Beach-Destin, FL",2000,211955.0,5812248.0,129035.0
5880,19140,"34.7962815789,",-84.8481082031,"Dalton, GA",2000,120959.0,2901390.0,87006.0
5900,26300,"34.5766859682,",-93.1504248797,"Hot Springs, AR",2000,88311.0,2096123.0,47186.0
5920,13900,"46.7267889196,",-100.99125787700001,"Bismarck, ND",2000,96917.0,2549914.0,67825.0
5940,25220,"30.6266531991,",-90.4056803861,"Hammond, LA",2000,100716.0,1996101.0,44352.0
5960,25260,"36.075360453,",-119.815502709,"Hanford-Corcoran, CA",2000,129835.0,2265026.0,49518.0
5980,13020,"43.7213655935,",-83.9418350885,"Bay City, MI",2000,110192.0,2927851.0,53512.0
6000,14500,"40.0924597733,",-105.35770567600001,"Boulder, CO",2000,293358.0,12267341.0,237310.0
6020,16180,"39.1511464297,",-119.747422249,"Carson City, NV",2000,52568.0,1744594.0,39240.0
6040,17660,"47.6743566297,",-116.701762031,"Coeur d'Alene, ID",2000,109487.0,2636481.0,59995.0
6060,35100,"35.1029346657,",-77.0252973325,"New Bern, NC",2000,115156.0,2997830.0,65818.0
6080,39540,"42.7511744393,",-87.6960798659,"Racine, WI",2000,188904.0,5560215.0,94602.0
6100,20020,"31.2528940562,",-85.4617251469,"Dothan, AL",2000,131024.0,3061404.0,75270.0
6120,41100,"37.2804061396,",-113.50471120700001,"St. George, UT",2000,91206.0,1751589.0,47299.0
6140,46300,"42.4357069666,",-114.570784175,"Twin Falls, ID",2000,82853.0,1890851.0,50294.0
6160,47380,"31.4264075606,",-97.0897834083,"Waco, TX",2000,232489.0,5234989.0,130926.0
6180,49620,"39.9199604912,",-76.7265176968,"York-Hanover, PA",2000,382743.0,11154009.0,210164.0
6200,26140,"28.8475696923,",-82.5201067318,"Homosassa Springs, FL",2000,118649.0,2682668.0,41747.0
6220,29460,"27.9488714856,",-81.69768539649999,"Lakeland-Winter Haven, FL",2000,485515.0,11749751.0,234576.0
6240,29740,"32.3526480267,",-106.832721249,"Las Cruces, NM",2000,175098.0,3250405.0,74836.0
6260,15180,"26.1514968565,",-97.45285335620001,"Brownsville-Harlingen, TX",2000,336123.0,5179027.0,139353.0
6280,11700,"35.6006288733,",-82.68264585109999,"Asheville, NC",2000,370615.0,9802549.0,215601.0
6300,31020,"46.193219545,",-122.680974547,"Longview, WA",2000,92984.0,2227235.0,48330.0
6320,32780,"42.4321558891,",-122.728517877,"Medford, OR",2000,181775.0,4631585.0,103307.0
6340,33740,"32.6869100381,",-92.2846288745,"Monroe, LA",2000,200994.0,4573414.0,106383.0
6360,22520,"34.8082099432,",-87.7240012076,"Florence-Muscle Shoals, AL",2000,143036.0,3155696.0,71922.0
6380,24420,"42.3654992437,",-123.55549766799999,"Grants Pass, OR",2000,75851.0,1687556.0,33734.0
6400,24780,"35.5932989746,",-77.3744965519,"Greenville, NC",2000,134298.0,3377579.0,79638.0
6420,29420,"35.7040587565,",-113.757910365,"Lake Havasu City-Kingman, AZ",2000,156215.0,2981395.0,54312.0
6440,12220,"32.6011364841,",-85.355562704,"Auburn-Opelika, AL",2000,115430.0,2426741.0,54697.0
6460,12980,"42.2465394718,",-85.0055834874,"Battle Creek, MI",2000,138014.0,3485199.0,75174.0
6480,44100,"39.8295967144,",-89.6969088515,"Springfield, IL",2000,201628.0,6257520.0,137874.0
6500,34740,"43.2899298863,",-86.5352341115,"Muskegon, MI",2000,170396.0,4092775.0,83059.0
6520,11540,"44.2890313477,",-88.3711532603,"Appleton, WI",2000,202618.0,6068997.0,132249.0
6540,33220,"43.6468567079,",-84.3881091147,"Midland, MI",2000,82913.0,2645580.0,47165.0
6560,33700,"37.5591374438,",-120.997682896,"Modesto, CA",2000,449471.0,10933692.0,205267.0
6580,20940,"33.039506094,",-115.365321005,"El Centro, CA",2000,142410.0,2728047.0,60311.0
6600,24140,"35.3639599672,",-78.00399712720001,"Goldsboro, NC",2000,113648.0,2619494.0,59844.0
6620,16220,"42.9622404466,",-106.79849380299999,"Casper, WY",2000,66603.0,2166083.0,43624.0
6640,39820,"40.7637666014,",-122.04052153100001,"Redding, CA",2000,163615.0,4195219.0,83530.0
6660,43100,"43.7197069251,",-87.63477530709999,"Sheboygan, WI",2000,112739.0,3352649.0,76014.0
6680,44300,"40.9193457756,",-77.8199601608,"State College, PA",2000,135965.0,3462967.0,95959.0
6700,14010,"40.4106614947,",-88.8617233947,"Bloomington, IL",2000,150844.0,4542422.0,108052.0
6720,22540,"43.7535894574,",-88.48826311209999,"Fond du Lac, WI",2000,97390.0,2796304.0,60814.0
6740,26980,"41.5113304608,",-91.64998527200001,"Iowa City, IA",2000,132173.0,4023104.0,97843.0
6760,30300,"46.2691528712,",-116.943724921,"Lewiston, ID-WA",2000,57944.0,1487931.0,34320.0
6780,38220,"34.0772890203,",-91.9498873711,"Pine Bluff, AR",2000,107184.0,2108859.0,49436.0
6800,39740,"40.416295657,",-75.9259989027,"Reading, PA",2000,374546.0,11072945.0,215764.0
6820,40660,"34.263162689,",-85.2142786499,"Rome, GA",2000,90837.0,2177540.0,50348.0
6840,11500,"33.7714282018,",-85.8260346135,"Anniston-Oxford, AL",2000,111081.0,2458198.0,60846.0
6860,22420,"43.0217229031,",-83.7067110419,"Flint, MI",2000,436965.0,11748660.0,215500.0
6880,23460,"34.0452540804,",-86.0347622301,"Gadsden, AL",2000,103286.0,2247874.0,49443.0
6900,23900,"39.8714406423,",-77.2178998144,"Gettysburg, PA",2000,91457.0,2402519.0,46362.0
6920,21820,"64.8077661564,",-146.565422856,"Fairbanks, AK",2000,83005.0,2462810.0,50450.0
6940,25420,"40.3266669788,",-77.10120305939999,"Harrisburg-Carlisle, PA",2000,509451.0,15827937.0,377751.0
6960,28740,"41.8881456263,",-74.2585695251,"Kingston, NY",2000,177810.0,4731092.0,83102.0
6980,29020,"40.4835856225,",-86.11693072979999,"Kokomo, IN",2000,84940.0,2413600.0,57398.0
7000,29700,"27.7610624301,",-99.33156530379999,"Laredo, TX",2000,194576.0,3067955.0,85583.0
7020,44700,"37.9347459671,",-121.271403236,"Stockton, CA",2000,567885.0,14275791.0,254521.0
7040,46520,"23.7186403965,",-164.736740347,"Urban Honolulu, HI",2000,876629.0,27571297.0,552871.0
7060,47940,"42.5362321003,",-92.471155529,"Waterloo-Cedar Falls, IA",2000,163699.0,4153789.0,106241.0
7080,34900,"38.5064736605,",-122.330533205,"Napa, CA",2000,124565.0,4806032.0,82348.0
7100,36100,"29.2102022908,",-82.05667568300001,"Ocala, FL",2000,260221.0,6089645.0,113425.0
7120,36140,"39.0850981086,",-74.8499770137,"Ocean City, NJ",2000,102314.0,3382880.0,54163.0
7140,42680,"27.6963908476,",-80.5740896147,"Sebastian-Vero Beach, FL",2000,113323.0,4419089.0,55510.0
7160,38340,"42.3706766104,",-73.20641229,"Pittsfield, MA",2000,134769.0,4109922.0,79393.0
7180,30620,"40.7715207081,",-84.1057794323,"Lima, OH",2000,108589.0,2692586.0,72973.0
7200,27340,"34.709836363,",-77.4157658244,"Jacksonville, NC",2000,150678.0,3624191.0,87507.0
7220,30340,"44.1658484298,",-70.20644499699999,"Lewiston-Auburn, ME",2000,103852.0,2650394.0,60420.0
7240,15500,"36.0437098769,",-79.39942481770001,"Burlington, NC",2000,131423.0,3457352.0,81244.0
7260,16580,"40.226684246,",-88.29452393860001,"Champaign-Urbana, IL",2000,196428.0,5366600.0,128979.0
7280,27980,"20.8751690002,",-156.62433749,"Kahului-Wailuku-Lahaina, HI",2000,129078.0,3314407.0,82260.0
7300,42140,"35.5069269527,",-105.97627321200001,"Santa Fe, NM",2000,129713.0,4159715.0,81236.0
7320,34620,"40.2275253245,",-85.39689928930001,"Muncie, IN",2000,118776.0,3004988.0,69098.0
7340,35300,"41.3488250877,",-72.8998598898,"New Haven-Milford, CT",2000,824911.0,29176730.0,470567.0
7360,35660,"41.9957776884,",-86.68542116209998,"Niles, MI",2000,162471.0,4403244.0,90418.0
7380,36780,"44.0688768938,",-88.64465875409999,"Oshkosh-Neenah, WI",2000,157103.0,4567056.0,106300.0
7400,39460,"26.8998432628,",-81.9503159648,"Punta Gorda, FL",2000,142266.0,3721716.0,56385.0
7420,12540,"35.3428473518,",-118.72990039999999,"Bakersfield, CA",2000,663803.0,14244286.0,310380.0
7440,11460,"42.2532253486,",-83.8387705109,"Ann Arbor, MI",2000,324372.0,11797044.0,244514.0
7460,31900,"40.7746843377,",-82.5364843947,"Mansfield, OH",2000,128853.0,3090153.0,73985.0
7480,32900,"37.1918704709,",-120.717688,"Merced, CA",2000,212258.0,4238537.0,83061.0
7500,21300,"42.1412473526,",-76.7600260363,"Elmira, NY",2000,91094.0,2305066.0,51377.0
7520,45940,"40.2834374257,",-74.7017524075,"Trenton-Princeton, NJ",2000,351465.0,14433495.0,242173.0
7540,14860,"41.2249600831,",-73.3712046146,"Bridgeport-Stamford-Norwalk, CT",2000,884364.0,55098347.0,577741.0
7560,43420,"31.8795612563,",-109.751300122,"Sierra Vista-Douglas, AZ",2000,118132.0,2450308.0,50495.0
7580,45540,"28.7048225342,",-82.0809953644,"The Villages, FL",2000,53738.0,836302.0,12646.0
7600,27060,"42.4520186799,",-76.4736541298,"Ithaca, NY",2000,96608.0,2364723.0,62504.0
